,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
0,16.0,1.1735292673110962,POINT (299891.3490051675 5773713.769093407),leo,2018-06-06,20180606,46,0400o21665066708le106,299891.34900516755,5773713.769093407,105.0,113.0,101.0,8,no_sand
1,17.0,1.494269847869873,POINT (299892.3427646156 5773713.880637836),leo,2018-06-06,20180606,46,0400o21666017508le106,299892.3427646156,5773713.880637836,84.0,91.0,77.0,1,veg
2,18.0,2.086378574371338,POINT (299893.3365240637 5773713.992182263),leo,2018-06-06,20180606,46,0400o21667068308le106,299893.33652406366,5773713.992182263,73.0,81.0,86.0,1,veg
3,19.0,2.5283071994781494,POINT (299894.3302835117 5773714.103726692),leo,2018-06-06,20180606,46,0400o21667019108le106,299894.3302835117,5773714.103726692,51.0,58.0,66.0,7,veg
4,20.0,2.8645179271698,POINT (299895.3240429598 5773714.215271119),leo,2018-06-06,20180606,46,0400o21668050908le206,299895.32404295984,5773714.215271119,96.0,102.0,107.0,3,veg
5,21.0,2.107006072998047,POINT (299896.3178024079 5773714.326815546),leo,2018-06-06,20180606,46,0400o21669001708le206,299896.3178024079,5773714.3268155465,99.0,100.0,103.0,3,veg
6,22.0,0.47790634632110596,POINT (299897.311561856 5773714.438359975),leo,2018-06-06,20180606,46,0400o21666082508le206,299897.31156185595,5773714.438359975,143.0,132.0,129.0,3,veg
7,23.0,0.24934539198875427,POINT (299898.305321304 5773714.549904402),leo,2018-06-06,20180606,46,0400o21664033008le206,299898.305321304,5773714.549904402,164.0,153.0,156.0,6,sand
8,24.0,0.10014553368091583,POINT (299899.2990807521 5773714.661448831),leo,2018-06-06,20180606,46,0400o21661054208le206,299899.29908075207,5773714.661448831,193.0,179.0,176.0,6,sand
9,25.0,-0.02975468337535858,POINT (299900.2928402001 5773714.772993258),leo,2018-06-06,20180606,46,0400o21661005008le206,299900.2928402001,5773714.772993258,207.0,193.0,190.0,2,sand
10,26.0,-0.14850693941116333,POINT (299901.2865996482 5773714.884537686),leo,2018-06-06,20180606,46,0400o21662046808le206,299901.2865996482,5773714.884537686,191.0,176.0,176.0,6,sand
