,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
0,0.0,1.1302956342697144,POINT (299873.2179654416 5773731.859571524),leo,2018-06-06,20180606,47,67144080l2610600eo00,299873.21796544164,5773731.859571524,133.0,143.0,104.0,3
1,1.0,1.085162878036499,POINT (299874.2117248897 5773731.971115951),leo,2018-06-06,20180606,47,67148080l2690700eo10,299874.2117248897,5773731.971115951,109.0,107.0,106.0,3
2,2.0,1.0338636636734009,POINT (299875.2054843378 5773732.08266038),leo,2018-06-06,20180606,47,67143080l2670800eo20,299875.20548433776,5773732.08266038,98.0,94.0,105.0,3
3,3.0,1.0258171558380127,POINT (299876.1992437858 5773732.194204807),leo,2018-06-06,20180606,47,67148080l2650800eo30,299876.1992437858,5773732.194204807,99.0,97.0,108.0,3
4,4.0,1.041824460029602,POINT (299877.1930032339 5773732.305749236),leo,2018-06-06,20180606,47,67143080l2630900eo40,299877.19300323393,5773732.305749236,103.0,109.0,127.0,3
5,5.0,1.0038508176803589,POINT (299878.186762682 5773732.417293663),leo,2018-06-06,20180606,47,67146080l2680200eo50,299878.186762682,5773732.417293663,95.0,103.0,123.0,3
6,6.0,1.0523878335952759,POINT (299879.18052213 5773732.528838091),leo,2018-06-06,20180606,47,67142080l2610300eo60,299879.18052213005,5773732.528838091,94.0,102.0,123.0,3
7,7.0,1.056496500968933,POINT (299880.1742815781 5773732.640382519),leo,2018-06-06,20180606,47,67147080l2680100eo70,299880.1742815781,5773732.640382519,88.0,98.0,120.0,3
8,8.0,1.0989348888397217,POINT (299881.1680410262 5773732.751926946),leo,2018-06-06,20180606,47,67142080l2660200eo80,299881.16804102616,5773732.751926946,85.0,97.0,118.0,3
9,9.0,1.0563721656799316,POINT (299882.1618004742 5773732.863471375),leo,2018-06-06,20180606,47,67147080l2640200eo90,299882.1618004742,5773732.863471375,87.0,99.0,120.0,3
10,10.0,0.9412514567375183,POINT (299883.1555599223 5773732.975015802),leo,2018-06-06,20180606,47,0400o21673020208le106,299883.1555599223,5773732.975015802,114.0,120.0,130.0,3
11,11.0,0.9228495955467224,POINT (299884.1493193703 5773733.08656023),leo,2018-06-06,20180606,47,0400o21673071008le106,299884.14931937034,5773733.08656023,119.0,125.0,110.0,3
12,12.0,0.9290791153907776,POINT (299885.1430788185 5773733.198104658),leo,2018-06-06,20180606,47,0400o21675012808le106,299885.14307881845,5773733.198104658,114.0,126.0,88.0,3
13,0.0,1.0928820371627808,POINT (299875.4488539985 5773711.984382562),leo,2018-06-06,20180606,46,66149080l2680500eo00,299875.4488539985,5773711.984382562,108.0,111.0,128.0,3
14,1.0,1.0246919393539429,POINT (299876.4426134466 5773712.09592699),leo,2018-06-06,20180606,46,66144080l2660600eo10,299876.44261344656,5773712.09592699,126.0,127.0,141.0,3
15,2.0,1.0343716144561768,POINT (299877.4363728946 5773712.207471418),leo,2018-06-06,20180606,46,66149080l2640600eo20,299877.4363728946,5773712.207471418,111.0,112.0,127.0,3
16,3.0,1.0515872240066528,POINT (299878.4301323427 5773712.319015846),leo,2018-06-06,20180606,46,66144080l2620700eo30,299878.4301323427,5773712.319015846,106.0,115.0,135.0,3
17,4.0,1.0594661235809326,POINT (299879.4238917908 5773712.430560274),leo,2018-06-06,20180606,46,66149080l2600800eo40,299879.4238917908,5773712.430560274,90.0,101.0,123.0,3
18,5.0,1.0594661235809326,POINT (299880.4176512389 5773712.542104702),leo,2018-06-06,20180606,46,66143080l2680900eo50,299880.41765123885,5773712.5421047015,90.0,101.0,123.0,3
19,6.0,1.065852403640747,POINT (299881.4114106869 5773712.653649129),leo,2018-06-06,20180606,46,66148080l2660900eo60,299881.4114106869,5773712.653649129,89.0,99.0,122.0,3
20,7.0,1.0406335592269897,POINT (299882.405170135 5773712.765193557),leo,2018-06-06,20180606,46,66141080l2630500eo70,299882.40517013497,5773712.765193557,86.0,98.0,122.0,3
21,8.0,1.0353623628616333,POINT (299883.398929583 5773712.876737985),leo,2018-06-06,20180606,46,66145080l2680300eo80,299883.398929583,5773712.876737985,85.0,97.0,121.0,3
22,9.0,0.9690766930580139,POINT (299884.3926890311 5773712.988282413),leo,2018-06-06,20180606,46,66143080l2610100eo90,299884.3926890311,5773712.988282413,85.0,97.0,122.0,3
23,10.0,0.9631038904190063,POINT (299885.3864484791 5773713.099826841),leo,2018-06-06,20180606,46,0400o21661070908le106,299885.38644847914,5773713.099826841,114.0,119.0,132.0,3
24,11.0,0.9537845849990845,POINT (299886.3802079272 5773713.211371268),leo,2018-06-06,20180606,46,0400o21662021708le106,299886.3802079272,5773713.211371268,118.0,118.0,118.0,3
25,12.0,0.9728841781616211,POINT (299887.3739673753 5773713.322915697),leo,2018-06-06,20180606,46,0400o21663072508le106,299887.3739673753,5773713.322915697,103.0,108.0,87.0,6
26,13.0,1.0705690383911133,POINT (299888.3677268234 5773713.434460124),leo,2018-06-06,20180606,46,0400o21664023308le106,299888.3677268234,5773713.434460124,104.0,104.0,87.0,6
27,14.0,1.1272618770599365,POINT (299889.3614862714 5773713.546004552),leo,2018-06-06,20180606,46,0400o21664074108le106,299889.36148627143,5773713.546004552,148.0,143.0,146.0,2
28,15.0,1.1044232845306396,POINT (299890.3552457195 5773713.65754898),leo,2018-06-06,20180606,46,0400o21665015908le106,299890.3552457195,5773713.65754898,156.0,154.0,161.0,2
29,16.0,1.1735292673110962,POINT (299891.3490051675 5773713.769093407),leo,2018-06-06,20180606,46,0400o21665066708le106,299891.34900516755,5773713.769093407,105.0,113.0,101.0,3
30,17.0,1.494269847869873,POINT (299892.3427646156 5773713.880637836),leo,2018-06-06,20180606,46,0400o21666017508le106,299892.3427646156,5773713.880637836,84.0,91.0,77.0,6
31,18.0,2.086378574371338,POINT (299893.3365240637 5773713.992182263),leo,2018-06-06,20180606,46,0400o21667068308le106,299893.33652406366,5773713.992182263,73.0,81.0,86.0,6
32,19.0,2.5283071994781494,POINT (299894.3302835117 5773714.103726692),leo,2018-06-06,20180606,46,0400o21667019108le106,299894.3302835117,5773714.103726692,51.0,58.0,66.0,0
33,20.0,2.8645179271698,POINT (299895.3240429598 5773714.215271119),leo,2018-06-06,20180606,46,0400o21668050908le206,299895.32404295984,5773714.215271119,96.0,102.0,107.0,1
34,21.0,2.107006072998047,POINT (299896.3178024079 5773714.326815546),leo,2018-06-06,20180606,46,0400o21669001708le206,299896.3178024079,5773714.3268155465,99.0,100.0,103.0,1
35,22.0,0.47790634632110596,POINT (299897.311561856 5773714.438359975),leo,2018-06-06,20180606,46,0400o21666082508le206,299897.31156185595,5773714.438359975,143.0,132.0,129.0,1
36,23.0,0.24934539198875427,POINT (299898.305321304 5773714.549904402),leo,2018-06-06,20180606,46,0400o21664033008le206,299898.305321304,5773714.549904402,164.0,153.0,156.0,4
37,24.0,0.10014553368091583,POINT (299899.2990807521 5773714.661448831),leo,2018-06-06,20180606,46,0400o21661054208le206,299899.29908075207,5773714.661448831,193.0,179.0,176.0,4
38,25.0,-0.02975468337535858,POINT (299900.2928402001 5773714.772993258),leo,2018-06-06,20180606,46,0400o21661005008le206,299900.2928402001,5773714.772993258,207.0,193.0,190.0,4
39,26.0,-0.14850693941116333,POINT (299901.2865996482 5773714.884537686),leo,2018-06-06,20180606,46,0400o21662046808le206,299901.2865996482,5773714.884537686,191.0,176.0,176.0,4
40,27.0,-0.2284853458404541,POINT (299902.2803590962 5773714.996082114),leo,2018-06-06,20180606,46,0400o21662097608le206,299902.28035909624,5773714.996082114,109.0,97.0,109.0,5
41,28.0,-0.27028998732566833,POINT (299903.2741185444 5773715.107626542),leo,2018-06-06,20180606,46,0400o21664048408le206,299903.27411854436,5773715.1076265415,71.0,59.0,70.0,5
42,29.0,-0.3206891119480133,POINT (299904.2678779924 5773715.21917097),leo,2018-06-06,20180606,46,0400o21664099208le206,299904.2678779924,5773715.21917097,83.0,74.0,82.0,5
43,30.0,-0.3391698896884918,POINT (299905.2616374405 5773715.330715397),leo,2018-06-06,20180606,46,0400o21665040008le306,299905.2616374405,5773715.330715397,92.0,85.0,90.0,5
