,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
0,16.0,1.1735292673110962,46,20180606,POINT (299891.3490051675 5773713.769093407),leo,2018-06-06,0400o21665066708le106,299891.34900516755,5773713.769093407,105.0,113.0,101.0,8,sand,no_sand,no_sand
1,17.0,1.494269847869873,46,20180606,POINT (299892.3427646156 5773713.880637836),leo,2018-06-06,0400o21666017508le106,299892.3427646156,5773713.880637836,84.0,91.0,77.0,1,sand,sand,sand
2,18.0,2.086378574371338,46,20180606,POINT (299893.3365240637 5773713.992182263),leo,2018-06-06,0400o21667068308le106,299893.33652406366,5773713.992182263,73.0,81.0,86.0,1,sand,sand,sand
3,19.0,2.5283071994781494,46,20180606,POINT (299894.3302835117 5773714.103726692),leo,2018-06-06,0400o21667019108le106,299894.3302835117,5773714.103726692,51.0,58.0,66.0,7,sand,sand,sand
4,20.0,2.8645179271698,46,20180606,POINT (299895.3240429598 5773714.215271119),leo,2018-06-06,0400o21668050908le206,299895.32404295984,5773714.215271119,96.0,102.0,107.0,3,sand,sand,sand
5,21.0,2.107006072998047,46,20180606,POINT (299896.3178024079 5773714.326815546),leo,2018-06-06,0400o21669001708le206,299896.3178024079,5773714.3268155465,99.0,100.0,103.0,3,sand,sand,sand
6,22.0,0.47790634632110596,46,20180606,POINT (299897.311561856 5773714.438359975),leo,2018-06-06,0400o21666082508le206,299897.31156185595,5773714.438359975,143.0,132.0,129.0,3,sand,sand,sand
7,23.0,0.24934539198875427,46,20180606,POINT (299898.305321304 5773714.549904402),leo,2018-06-06,0400o21664033008le206,299898.305321304,5773714.549904402,164.0,153.0,156.0,6,sand,sand,sand
8,24.0,0.10014553368091583,46,20180606,POINT (299899.2990807521 5773714.661448831),leo,2018-06-06,0400o21661054208le206,299899.29908075207,5773714.661448831,193.0,179.0,176.0,6,sand,sand,sand
9,25.0,-0.02975468337535858,46,20180606,POINT (299900.2928402001 5773714.772993258),leo,2018-06-06,0400o21661005008le206,299900.2928402001,5773714.772993258,207.0,193.0,190.0,2,sand,sand,sand
10,26.0,-0.14850693941116333,46,20180606,POINT (299901.2865996482 5773714.884537686),leo,2018-06-06,0400o21662046808le206,299901.2865996482,5773714.884537686,191.0,176.0,176.0,6,sand,sand,sand
11,27.0,-0.2284853458404541,46,20180606,POINT (299902.2803590962 5773714.996082114),leo,2018-06-06,0400o21662097608le206,299902.28035909624,5773714.996082114,109.0,97.0,109.0,3,sand,no_sand,no_sand
12,28.0,-0.27028998732566833,46,20180606,POINT (299903.2741185444 5773715.107626542),leo,2018-06-06,0400o21664048408le206,299903.27411854436,5773715.1076265415,71.0,59.0,70.0,5,sand,sand,water
13,29.0,-0.3206891119480133,46,20180606,POINT (299904.2678779924 5773715.21917097),leo,2018-06-06,0400o21664099208le206,299904.2678779924,5773715.21917097,83.0,74.0,82.0,5,sand,sand,water
14,30.0,-0.3391698896884918,46,20180606,POINT (299905.2616374405 5773715.330715397),leo,2018-06-06,0400o21665040008le306,299905.2616374405,5773715.330715397,92.0,85.0,90.0,5,sand,sand,water
15,31.0,-0.3603114187717438,46,20180606,POINT (299906.2553968885 5773715.442259825),leo,2018-06-06,0400o21665081808le306,299906.25539688853,5773715.442259825,117.0,110.0,111.0,3,sand,no_sand,water
16,32.0,-0.3907957375049591,46,20180606,POINT (299907.2491563366 5773715.553804253),leo,2018-06-06,0400o21666032608le306,299907.2491563366,5773715.553804253,135.0,130.0,125.0,3,sand,no_sand,water
17,33.0,-0.42061683535575867,46,20180606,POINT (299908.2429157846 5773715.665348681),leo,2018-06-06,0400o21666083408le306,299908.24291578465,5773715.665348681,152.0,150.0,137.0,10,sand,sand,water
18,34.0,-0.4354836046695709,46,20180606,POINT (299909.2366752327 5773715.776893109),leo,2018-06-06,0400o21667034208le306,299909.2366752327,5773715.776893109,151.0,151.0,136.0,10,sand,sand,water
19,35.0,-0.4263652563095093,46,20180606,POINT (299910.2304346808 5773715.888437537),leo,2018-06-06,0400o21668085008le306,299910.23043468077,5773715.888437537,150.0,151.0,134.0,10,sand,sand,water
20,36.0,-0.44510287046432495,46,20180606,POINT (299911.2241941289 5773715.999981964),leo,2018-06-06,0400o21669026808le306,299911.2241941289,5773715.999981964,150.0,151.0,132.0,10,sand,sand,water
21,37.0,-0.44330891966819763,46,20180606,POINT (299912.2179535769 5773716.111526392),leo,2018-06-06,0400o21669077608le306,299912.21795357694,5773716.111526392,149.0,150.0,131.0,10,sand,sand,water
22,38.0,-0.46115487813949585,46,20180606,POINT (299913.211713025 5773716.22307082),leo,2018-06-06,0400o21665008208le306,299913.211713025,5773716.22307082,152.0,152.0,133.0,10,sand,sand,water
23,39.0,-0.4269633889198303,46,20180606,POINT (299914.2054724731 5773716.334615248),leo,2018-06-06,0400o21661079308le306,299914.20547247306,5773716.334615248,156.0,155.0,137.0,10,sand,sand,water
24,40.0,-0.43563881516456604,46,20180606,POINT (299915.1992319211 5773716.446159676),leo,2018-06-06,0400o21661020108le406,299915.1992319211,5773716.446159676,161.0,158.0,141.0,10,sand,sand,water
25,41.0,-0.44409090280532837,46,20180606,POINT (299916.1929913692 5773716.557704103),leo,2018-06-06,0400o21662061908le406,299916.1929913692,5773716.557704103,166.0,162.0,145.0,10,sand,sand,water
26,42.0,-0.3971252739429474,46,20180606,POINT (299917.1867508172 5773716.669248532),leo,2018-06-06,0400o21662012708le406,299917.1867508172,5773716.669248532,173.0,167.0,152.0,9,sand,sand,water
27,43.0,-0.3645326793193817,46,20180606,POINT (299918.1805102653 5773716.780792959),leo,2018-06-06,0400o21663063508le406,299918.1805102653,5773716.780792959,186.0,177.0,167.0,9,sand,sand,water
28,44.0,-0.35265451669692993,46,20180606,POINT (299919.1742697134 5773716.892337387),leo,2018-06-06,0400o21664014308le406,299919.1742697134,5773716.892337387,196.0,184.0,176.0,9,sand,sand,water
29,45.0,-0.2695981562137604,46,20180606,POINT (299920.1680291615 5773717.003881815),leo,2018-06-06,0400o21665065108le406,299920.16802916146,5773717.003881815,196.0,183.0,174.0,9,sand,sand,water
30,46.0,-0.2635089159011841,46,20180606,POINT (299921.1617886095 5773717.115426242),leo,2018-06-06,0400o21665006908le406,299921.1617886095,5773717.115426242,198.0,185.0,175.0,9,sand,sand,water
31,47.0,-0.2582366168498993,46,20180606,POINT (299922.1555480576 5773717.226970671),leo,2018-06-06,0400o21666057708le406,299922.1555480576,5773717.226970671,198.0,185.0,175.0,9,sand,sand,water
32,48.0,-0.26182055473327637,46,20180606,POINT (299923.1493075056 5773717.338515098),leo,2018-06-06,0400o21666008508le406,299923.14930750564,5773717.338515098,197.0,185.0,175.0,9,sand,sand,water
33,17.0,1.3730592727661133,45,20180606,POINT (299894.5736531725 5773694.005448875),leo,2018-06-06,0400o21655077208le106,299894.57365317247,5773694.005448875,150.0,145.0,140.0,6,sand,sand,sand
34,18.0,1.3844118118286133,45,20180606,POINT (299895.5674126205 5773694.116993302),leo,2018-06-06,0400o21655028008le106,299895.5674126205,5773694.1169933025,134.0,131.0,125.0,3,sand,sand,sand
35,19.0,1.4349794387817383,45,20180606,POINT (299896.5611720686 5773694.228537731),leo,2018-06-06,0400o21656069808le106,299896.5611720686,5773694.228537731,114.0,113.0,108.0,3,sand,sand,sand
36,20.0,1.4270737171173096,45,20180606,POINT (299897.5549315167 5773694.340082158),leo,2018-06-06,0400o21657010608le206,299897.5549315167,5773694.340082158,128.0,123.0,119.0,3,sand,sand,sand
37,21.0,0.953605592250824,45,20180606,POINT (299898.5486909648 5773694.451626586),leo,2018-06-06,0400o21658061408le206,299898.54869096476,5773694.451626586,160.0,148.0,150.0,6,sand,sand,sand
38,22.0,0.2559192180633545,45,20180606,POINT (299899.5424504128 5773694.563171014),leo,2018-06-06,0400o21658012208le206,299899.5424504128,5773694.563171014,187.0,172.0,171.0,6,sand,sand,sand
39,23.0,0.07178104668855667,45,20180606,POINT (299900.5362098609 5773694.674715442),leo,2018-06-06,0400o21659063008le206,299900.5362098609,5773694.674715442,189.0,173.0,168.0,6,sand,sand,sand
40,24.0,-0.06880935281515121,45,20180606,POINT (299901.5299693089 5773694.78625987),leo,2018-06-06,0400o21659004808le206,299901.52996930893,5773694.78625987,195.0,181.0,178.0,6,sand,sand,sand
41,25.0,-0.17280736565589905,45,20180606,POINT (299902.523728757 5773694.897804298),leo,2018-06-06,0400o21657075508le206,299902.523728757,5773694.8978042975,168.0,153.0,156.0,6,sand,sand,sand
42,26.0,-0.24341225624084473,45,20180606,POINT (299903.517488205 5773695.009348725),leo,2018-06-06,0400o21655026008le206,299903.51748820505,5773695.009348725,149.0,135.0,139.0,3,sand,no_sand,water
43,27.0,-0.2863400876522064,45,20180606,POINT (299904.5112476531 5773695.120893153),leo,2018-06-06,0400o21651057308le206,299904.5112476531,5773695.120893153,129.0,116.0,120.0,3,sand,no_sand,water
44,28.0,-0.33707427978515625,45,20180606,POINT (299905.5050071012 5773695.232437581),leo,2018-06-06,0400o21652008108le206,299905.5050071012,5773695.232437581,131.0,120.0,119.0,3,sand,no_sand,water
45,29.0,-0.35164451599121094,45,20180606,POINT (299906.4987665493 5773695.343982009),leo,2018-06-06,0400o21653049908le206,299906.4987665493,5773695.343982009,116.0,106.0,108.0,3,sand,no_sand,water
