point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
67144080l2610600eo00,8,0.0,1.1302956342697144,47,20180606,POINT (299873.2179654416 5773731.859571524),leo,2018-06-06,299873.21796544164,5773731.859571524,POINT (299873.2179654416 5773731.859571524),133.0,143.0,104.0
67148080l2690700eo10,8,1.0,1.085162878036499,47,20180606,POINT (299874.2117248897 5773731.971115951),leo,2018-06-06,299874.2117248897,5773731.971115951,POINT (299874.2117248897 5773731.971115951),109.0,107.0,106.0
67143080l2670800eo20,8,2.0,1.0338636636734009,47,20180606,POINT (299875.2054843378 5773732.08266038),leo,2018-06-06,299875.20548433776,5773732.08266038,POINT (299875.2054843378 5773732.08266038),98.0,94.0,105.0
67148080l2650800eo30,8,3.0,1.0258171558380127,47,20180606,POINT (299876.1992437858 5773732.194204807),leo,2018-06-06,299876.1992437858,5773732.194204807,POINT (299876.1992437858 5773732.194204807),99.0,97.0,108.0
67143080l2630900eo40,8,4.0,1.041824460029602,47,20180606,POINT (299877.1930032339 5773732.305749236),leo,2018-06-06,299877.19300323393,5773732.305749236,POINT (299877.1930032339 5773732.305749236),103.0,109.0,127.0
67146080l2680200eo50,8,5.0,1.0038508176803589,47,20180606,POINT (299878.186762682 5773732.417293663),leo,2018-06-06,299878.186762682,5773732.417293663,POINT (299878.186762682 5773732.417293663),95.0,103.0,123.0
67142080l2610300eo60,8,6.0,1.0523878335952759,47,20180606,POINT (299879.18052213 5773732.528838091),leo,2018-06-06,299879.18052213005,5773732.528838091,POINT (299879.18052213 5773732.528838091),94.0,102.0,123.0
67147080l2680100eo70,8,7.0,1.056496500968933,47,20180606,POINT (299880.1742815781 5773732.640382519),leo,2018-06-06,299880.1742815781,5773732.640382519,POINT (299880.1742815781 5773732.640382519),88.0,98.0,120.0
67142080l2660200eo80,8,8.0,1.0989348888397217,47,20180606,POINT (299881.1680410262 5773732.751926946),leo,2018-06-06,299881.16804102616,5773732.751926946,POINT (299881.1680410262 5773732.751926946),85.0,97.0,118.0
67147080l2640200eo90,8,9.0,1.0563721656799316,47,20180606,POINT (299882.1618004742 5773732.863471375),leo,2018-06-06,299882.1618004742,5773732.863471375,POINT (299882.1618004742 5773732.863471375),87.0,99.0,120.0
0400o21673020208le106,8,10.0,0.9412514567375183,47,20180606,POINT (299883.1555599223 5773732.975015802),leo,2018-06-06,299883.1555599223,5773732.975015802,POINT (299883.1555599223 5773732.975015802),114.0,120.0,130.0
0400o21673071008le106,8,11.0,0.9228495955467224,47,20180606,POINT (299884.1493193703 5773733.08656023),leo,2018-06-06,299884.14931937034,5773733.08656023,POINT (299884.1493193703 5773733.08656023),119.0,125.0,110.0
0400o21675012808le106,8,12.0,0.9290791153907776,47,20180606,POINT (299885.1430788185 5773733.198104658),leo,2018-06-06,299885.14307881845,5773733.198104658,POINT (299885.1430788185 5773733.198104658),114.0,126.0,88.0
66149080l2680500eo00,8,0.0,1.0928820371627808,46,20180606,POINT (299875.4488539985 5773711.984382562),leo,2018-06-06,299875.4488539985,5773711.984382562,POINT (299875.4488539985 5773711.984382562),108.0,111.0,128.0
66144080l2660600eo10,8,1.0,1.0246919393539429,46,20180606,POINT (299876.4426134466 5773712.09592699),leo,2018-06-06,299876.44261344656,5773712.09592699,POINT (299876.4426134466 5773712.09592699),126.0,127.0,141.0
66149080l2640600eo20,8,2.0,1.0343716144561768,46,20180606,POINT (299877.4363728946 5773712.207471418),leo,2018-06-06,299877.4363728946,5773712.207471418,POINT (299877.4363728946 5773712.207471418),111.0,112.0,127.0
66144080l2620700eo30,8,3.0,1.0515872240066528,46,20180606,POINT (299878.4301323427 5773712.319015846),leo,2018-06-06,299878.4301323427,5773712.319015846,POINT (299878.4301323427 5773712.319015846),106.0,115.0,135.0
66149080l2600800eo40,8,4.0,1.0594661235809326,46,20180606,POINT (299879.4238917908 5773712.430560274),leo,2018-06-06,299879.4238917908,5773712.430560274,POINT (299879.4238917908 5773712.430560274),90.0,101.0,123.0
66143080l2680900eo50,8,5.0,1.0594661235809326,46,20180606,POINT (299880.4176512389 5773712.542104702),leo,2018-06-06,299880.41765123885,5773712.5421047015,POINT (299880.4176512389 5773712.542104702),90.0,101.0,123.0
66148080l2660900eo60,8,6.0,1.065852403640747,46,20180606,POINT (299881.4114106869 5773712.653649129),leo,2018-06-06,299881.4114106869,5773712.653649129,POINT (299881.4114106869 5773712.653649129),89.0,99.0,122.0
66141080l2630500eo70,8,7.0,1.0406335592269897,46,20180606,POINT (299882.405170135 5773712.765193557),leo,2018-06-06,299882.40517013497,5773712.765193557,POINT (299882.405170135 5773712.765193557),86.0,98.0,122.0
66145080l2680300eo80,8,8.0,1.0353623628616333,46,20180606,POINT (299883.398929583 5773712.876737985),leo,2018-06-06,299883.398929583,5773712.876737985,POINT (299883.398929583 5773712.876737985),85.0,97.0,121.0
66143080l2610100eo90,8,9.0,0.9690766930580139,46,20180606,POINT (299884.3926890311 5773712.988282413),leo,2018-06-06,299884.3926890311,5773712.988282413,POINT (299884.3926890311 5773712.988282413),85.0,97.0,122.0
0400o21661070908le106,8,10.0,0.9631038904190063,46,20180606,POINT (299885.3864484791 5773713.099826841),leo,2018-06-06,299885.38644847914,5773713.099826841,POINT (299885.3864484791 5773713.099826841),114.0,119.0,132.0
0400o21662021708le106,8,11.0,0.9537845849990845,46,20180606,POINT (299886.3802079272 5773713.211371268),leo,2018-06-06,299886.3802079272,5773713.211371268,POINT (299886.3802079272 5773713.211371268),118.0,118.0,118.0
0400o21663072508le106,1,12.0,0.9728841781616211,46,20180606,POINT (299887.3739673753 5773713.322915697),leo,2018-06-06,299887.3739673753,5773713.322915697,POINT (299887.3739673753 5773713.322915697),103.0,108.0,87.0
0400o21664023308le106,1,13.0,1.0705690383911133,46,20180606,POINT (299888.3677268234 5773713.434460124),leo,2018-06-06,299888.3677268234,5773713.434460124,POINT (299888.3677268234 5773713.434460124),104.0,104.0,87.0
0400o21664074108le106,4,14.0,1.1272618770599365,46,20180606,POINT (299889.3614862714 5773713.546004552),leo,2018-06-06,299889.36148627143,5773713.546004552,POINT (299889.3614862714 5773713.546004552),148.0,143.0,146.0
