geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731646.903760184 5705523.468988597),mar,21,0.0,dt_7,20190313,20190516,1.1118006706237793,0.007440233137458563,-1.1043604374863207
POINT (731646.0783010386 5705524.033450465),mar,21,1.0,dt_7,20190313,20190516,1.1241382360458374,0.008438808843493462,-1.115699427202344
POINT (731645.2528418931 5705524.597912331),mar,21,2.0,dt_7,20190313,20190516,1.1178215742111206,0.010799664072692394,-1.1070219101384282
POINT (731644.4273827478 5705525.162374198),mar,21,3.0,dt_7,20190313,20190516,1.1485627889633179,0.011350064538419247,-1.1372127244248986
POINT (731643.6019236024 5705525.726836066),mar,21,4.0,dt_7,20190313,20190516,1.1124379634857178,0.02803022600710392,-1.0844077374786139
POINT (731642.776464457 5705526.291297932),mar,21,5.0,dt_7,20190313,20190516,1.1083178520202637,0.04702354595065117,-1.0612943060696125
POINT (731641.9510053116 5705526.855759799),mar,21,6.0,dt_7,20190313,20190516,1.132442831993103,0.0325867123901844,-1.0998561196029186
POINT (731641.1255461662 5705527.420221667),mar,21,7.0,dt_7,20190313,20190516,1.125462293624878,0.05017414689064026,-1.0752881467342377
POINT (731640.3000870208 5705527.984683533),mar,21,8.0,dt_7,20190313,20190516,1.1561269760131836,0.03734223544597626,-1.1187847405672073
POINT (731639.4746278754 5705528.549145401),mar,21,9.0,dt_7,20190313,20190516,1.1192063093185425,0.05497166886925697,-1.0642346404492855
POINT (731638.64916873 5705529.113607267),mar,21,10.0,dt_7,20190313,20190516,1.1503163576126099,0.05497166886925697,-1.095344688743353
POINT (731637.8237095847 5705529.678069134),mar,21,11.0,dt_7,20190313,20190516,1.1434513330459595,0.06638747453689575,-1.0770638585090637
POINT (731636.9982504393 5705530.242531002),mar,21,12.0,dt_7,20190313,20190516,1.1684406995773315,0.06303132325410843,-1.1054093763232231
